種別,号機,コーティング材成分A,コーター部温度,コーター部相対湿度,ポンプ圧力,乾燥ゾーン1温度,乾燥ゾーン2温度,UV照度,ランプ点灯時間,チャンバー内O2濃度,UVロール温度,テンション_1,テンション_2,テンション_巻き取り,epc_diff_1,epc_diff_2,association_id,date
製造,YC-08,100.52873301269663,28.0,50.5,0.9,120.0,122.02,1020.1,764,0.01106,89.03,2.926,2.363,3.106,-0.091144434,0.057214662,2024-02-01-00200,2024-02-01
製造,YC-08,100.52859813392644,28.45,50.7,0.9,120.14,122.17,1020.7,1107,0.01121,89.05,1.812,3.471,3.152,-0.128585225,0.070360113,2024-02-01-00201,2024-02-01
製造,YC-08,100.52841355022235,27.83,50.4,0.9,120.0,122.09,1020.2,653,0.01065,89.03,4.007,2.74,3.116,0.067050872,0.09336566,2024-02-01-00202,2024-02-01
製造,YC-08,99.66692614887334,29.0,50.9,0.9,120.05,122.05,1020.2,1524,0.01121,89.1,2.623,3.859,3.116,-0.11797726,0.078528504,2024-02-01-00203,2024-02-01
製造,YC-08,100.53006176342495,27.91,50.4,0.9,120.0,122.02,1020.0,691,0.01041,89.04,3.337,3.535,3.106,0.023298909,0.067613705,2024-02-01-00204,2024-02-01
製造,YC-08,100.529821754656,28.48,50.6,0.9,120.04,122.03,1020.2,433,0.01145,89.08,1.872,2.539,3.108,0.019974774,0.041583184,2024-02-01-00205,2024-02-01
製造,YC-08,100.52973963863188,28.53,50.4,0.9,120.05,122.1,1020.4,722,0.01072,89.03,2.62,3.599,3.117,0.078024927,0.021811728,2024-02-01-00206,2024-02-01
製造,YC-08,100.5279226970864,28.76,50.3,0.9,120.0,122.05,1020.1,552,0.0106,89.06,2.471,2.596,3.108,-0.113949113,0.105265954,2024-02-01-00207,2024-02-01
製造,YC-08,99.6825980446909,28.45,50.7,0.9,120.05,122.05,1020.0,1107,0.01099,89.17,2.379,2.321,3.108,0.130972676,0.040607047,2024-02-01-00208,2024-02-01
製造,YC-08,99.22127841018155,28.74,50.8,0.9,120.01,122.02,1020.0,1329,0.01171,89.04,4.324,2.812,3.105,-0.027352174,0.083310293,2024-02-01-00209,2024-02-01
製造,YC-08,99.21956708036564,28.49,50.7,0.9,120.0,122.03,1020.1,1138,0.01102,89.03,2.862,3.028,3.116,-0.027188482,0.08785966,2024-02-01-00210,2024-02-01
製造,YC-08,100.52594520214288,27.23,50.1,0.9,120.0,122.29,1020.8,170,0.01019,89.14,2.663,3.107,3.153,0.029465266,0.047021334,2024-02-01-00211,2024-02-01
試作品,YC-08,99.21204497803836,27.26,50.4,0.9,120.0,122.04,1020.2,916,0.01127,89.04,2.281,2.513,3.119,0.046082105,0.042671311,2024-02-01-00212,2024-02-01
製造,YC-08,99.68583793166808,28.82,50.9,0.9,120.05,122.02,1020.1,1385,0.01096,89.05,3.841,2.566,3.109,-0.075166164,0.107899531,2024-02-01-00213,2024-02-01
製造,YC-08,100.52706253791438,28.56,50.6,0.901,120.0,122.02,1020.0,621,0.0108,89.05,5.563,1.854,3.105,0.113694062,0.11865948,2024-02-01-00214,2024-02-01
研究所テスト,YC-08,97.98355816838884,28.57,50.7,0.9,120.02,122.02,1020.0,1199,0.01119,89.03,2.405,2.39,3.104,0.106317436,0.115862535,2024-02-01-00215,2024-02-01
製造,YC-08,99.68479534961226,28.09,50.5,0.9,120.14,122.03,1020.1,830,0.01066,89.07,4.823,3.524,3.116,-0.049874469,0.037904581,2024-02-01-00216,2024-02-01
製造,YC-08,99.68111102654204,27.04,50.1,0.9,120.0,122.09,1020.1,198,0.01012,89.02,3.514,2.575,3.116,0.198215829,0.070638006,2024-02-01-00217,2024-02-01
製造,YC-08,99.22374313098796,27.91,50.4,0.9,120.2,122.2,1020.7,691,0.01117,89.05,3.92,3.79,3.136,0.078835785,0.070217511,2024-02-01-00218,2024-02-01
試作品,YC-08,100.53462694957668,28.36,50.6,0.9,120.0,122.02,1020.4,1038,0.01113,89.04,2.185,2.014,3.116,-0.062627895,0.02431655,2024-02-01-00219,2024-02-01
製造,YC-08,99.675233042487,28.82,50.9,0.9,120.0,122.07,1020.2,1385,0.01316,89.09,3.135,2.259,3.116,0.198102215,0.105839226,2024-02-01-00220,2024-02-01
製造,YC-08,100.53092950729288,27.45,50.2,0.9,120.0,122.01,1020.1,344,0.01034,89.06,2.944,3.411,3.116,-0.067495114,0.066796507,2024-02-01-00221,2024-02-01
製造,YC-08,99.70869640344662,27.91,50.4,0.9,120.04,122.02,1020.1,691,0.01069,89.03,3.205,2.223,3.107,0.008914224,0.05067618,2024-02-01-00222,2024-02-01
製造,YC-08,99.22690339896886,29.02,51.5,0.9,120.05,122.09,1020.2,2426,0.01361,89.09,2.644,3.163,3.116,0.053384944,0.042148881,2024-02-01-00223,2024-02-01
製造,YC-08,100.51890960937726,27.73,50.4,0.9,120.0,122.04,1020.2,587,0.01117,89.04,3.062,1.818,3.116,-0.246310655,0.057339423,2024-02-01-00224,2024-02-01
製造,YC-08,100.51825618402512,28.36,50.6,0.9,120.0,122.5,1021.5,1038,0.01196,89.09,2.888,1.815,3.19,0.072073939,0.024805991,2024-02-01-00225,2024-02-01
製造,YC-08,99.21199689542252,28.39,50.5,0.9,120.0,122.03,1020.0,795,0.01095,89.06,2.198,2.434,3.105,-0.11795111,0.04420183,2024-02-01-00226,2024-02-01
製造,YC-08,100.5198518155878,28.45,51.5,0.9,120.0,122.39,1022.0,2426,0.01601,89.12,3.159,2.784,3.188,-0.061891989,0.11811254,2024-02-01-00227,2024-02-01
製造,YC-08,100.51937684617376,27.94,50.9,0.9,120.05,122.06,1020.2,1385,0.0111,89.18,3.526,1.527,3.116,-0.178689845,0.093094755,2024-02-01-00228,2024-02-01
製造,YC-08,99.2178454658682,27.8,50.4,0.9,120.05,122.05,1020.1,608,0.01036,89.03,2.376,2.509,3.116,-0.141257736,0.067663413,2024-02-01-00229,2024-02-01
製造,YC-08,101.00493489613034,27.89,50.4,0.9,120.0,122.01,1020.2,677,0.01061,89.05,3.486,4.626,3.116,0.118571525,0.068813356,2024-02-01-00230,2024-02-01
製造,YC-08,100.51638051476762,27.91,50.4,0.9,120.0,122.05,1020.1,691,0.01048,89.03,6.274,1.996,3.116,0.004085521,0.034447534,2024-02-01-00231,2024-02-01
製造,YC-08,100.5152933558115,27.38,50.3,0.9,120.09,122.03,1020.2,497,0.01089,89.06,2.637,2.418,3.116,0.315825688,0.068502999,2024-02-01-00232,2024-02-01
製造,YC-08,101.01024662801154,27.79,50.4,0.9,120.01,122.03,1020.1,602,0.01096,89.02,3.055,1.991,3.105,0.101720281,0.085859985,2024-02-01-00233,2024-02-01
製造,YC-08,99.74032703241956,31.02,51.6,0.9,120.01,122.02,1020.1,1367,0.01149,89.04,2.619,5.726,3.105,-0.09031814,0.092732405,2024-02-01-00234,2024-02-01
製造,YC-08,98.5946232409533,27.67,51.5,0.9,120.0,122.36,1020.6,2426,0.01288,89.08,3.98,1.982,3.165,0.006680477,0.05112626,2024-02-01-00235,2024-02-01
製造,YC-08,100.51772599596138,29.24,50.9,0.9,120.0,122.02,1020.0,748,0.01104,89.06,2.597,4.504,3.105,-0.049259923,0.103284019,2024-02-01-00236,2024-02-01
研究所テスト,YC-08,97.85027004545344,28.93,50.9,0.9,120.24,122.29,1020.9,1468,0.01116,89.04,2.315,3.543,3.187,0.001043555,0.048091967,2024-02-01-00237,2024-02-01
試作品,YC-08,99.23352722154274,27.91,50.4,0.9,120.0,122.4,1020.5,691,0.01069,89.06,5.524,2.189,3.172,0.002817292,0.040986448,2024-02-01-00238,2024-02-01
製造,YC-08,99.2423031284945,27.41,50.2,0.9,120.0,122.03,1020.1,329,0.01019,89.05,2.17,1.407,3.108,-0.246615213,0.025334871,2024-02-01-00239,2024-02-01
製造,YC-08,99.1469502826181,29.58,51.0,0.9,120.47,122.28,1021.2,1662,0.01231,89.12,3.183,2.445,3.184,0.145984634,0.071998072,2024-02-01-00240,2024-02-01
製造,YC-08,99.24282654607713,28.92,50.6,0.9,120.0,122.09,1020.2,909,0.0109,89.04,4.047,2.267,3.116,-0.17575586,0.09040522,2024-02-01-00241,2024-02-01
製造,YC-08,101.0620998903592,28.42,50.7,0.9,120.0,122.01,1020.0,1081,0.01054,89.05,2.798,1.878,3.105,0.125378019,0.022601859,2024-02-01-00242,2024-02-01
製造,YC-08,99.73446718307363,28.87,51.0,0.9,120.0,122.08,1020.2,1385,0.01192,89.05,3.088,3.898,3.114,0.085006582,0.118617443,2024-02-01-00243,2024-02-01
製造,YC-08,99.23669984004508,27.91,50.4,0.9,120.0,122.19,1020.4,691,0.0111,89.03,4.766,2.335,3.134,-0.043423979,0.094112304,2024-02-01-00244,2024-02-01
製造,YC-08,99.73266675017013,27.28,50.3,0.9,120.0,122.01,1020.1,431,0.01039,89.03,2.229,2.057,3.116,0.186686211,0.058552749,2024-02-01-00245,2024-02-01
製造,YC-08,101.05316411057797,28.91,50.9,0.9,120.0,122.01,1020.0,1454,0.0113,89.11,3.944,3.355,3.104,-0.06671941,0.087540672,2024-02-01-00246,2024-02-01
製造,YC-08,99.73719969160425,27.47,50.4,0.9,120.0,122.01,1020.0,691,0.01048,89.05,2.41,2.313,3.105,0.089214835,0.073375621,2024-02-01-00247,2024-02-01
製造,YC-08,100.5489461909043,28.71,50.8,0.9,120.0,122.3,1020.4,1300,0.01064,89.06,3.355,3.248,3.154,0.014215624,0.017228118,2024-02-01-00250,2024-02-01
製造,YC-08,99.7503256374582,27.91,50.4,0.9,120.0,122.05,1020.1,691,0.01062,89.04,1.885,3.441,3.116,-0.054670523,0.093404941,2024-02-01-00251,2024-02-01
製造,YC-08,100.5507155781942,30.18,51.5,0.9,120.05,122.09,1020.2,2426,0.01337,89.28,3.446,3.556,3.116,0.13997219,0.061004464,2024-02-01-00252,2024-02-01
製造,YC-08,98.5970466930426,28.59,50.8,0.9,120.03,122.05,1020.2,1211,0.01204,89.05,2.936,1.961,3.111,-0.108708818,0.028432315,2024-02-01-00253,2024-02-01
製造,YC-08,100.549820272048,30.08,50.9,0.9,120.0,122.05,1020.2,1385,0.01206,89.06,3.75,2.465,3.116,-0.027766008,0.045755879,2024-02-01-00254,2024-02-01
製造,YC-08,99.22910014112696,29.0,50.9,0.9,120.33,122.03,1020.4,1524,0.01302,89.09,2.727,2.274,3.13,0.070094615,0.08680018,2024-02-01-00255,2024-02-01
製造,YC-08,99.75143350815776,27.5,50.4,0.9,120.01,122.0,1020.0,663,0.01059,89.06,2.047,1.542,3.104,0.063722915,0.095718407,2024-02-01-00256,2024-02-01
製造,YC-08,100.89119564544671,29.14,51.0,0.9,120.14,122.02,1020.1,1628,0.01161,89.05,3.377,3.021,3.116,0.036926021,0.067822009,2024-03-01-00775,2024-03-01
製造,YC-08,100.66315406312796,28.79,50.4,0.9,120.0,122.05,1020.1,691,0.01041,89.03,2.456,1.93,3.116,-0.123907515,0.065828624,2024-03-01-00816,2024-03-01
製造,YC-08,99.18858098603428,28.71,50.8,0.9,120.03,122.04,1020.2,1303,0.01168,89.04,2.409,3.43,3.11,0.094147899,0.063606772,2024-03-01-00861,2024-03-01
製造,YC-08,98.56655807084714,34.52,51.5,0.9,120.05,122.06,1020.2,2426,0.01361,89.08,2.042,1.85,3.116,-0.173673648,0.064226902,2024-03-01-00870,2024-03-01
製造,YC-08,99.1925582489229,28.41,50.7,0.9,120.05,122.02,1020.1,1072,0.01075,89.06,2.161,2.357,3.116,0.068718187,0.056083323,2024-03-01-00879,2024-03-01
製造,YC-08,99.1822980553757,28.84,50.9,0.9,120.05,122.06,1020.2,1402,0.01195,89.03,2.889,2.369,3.116,0.100199365,0.116780359,2024-03-01-00892,2024-03-01
製造,YC-08,98.56152563211154,27.34,51.1,0.9,120.0,122.03,1020.1,1732,0.01258,89.05,5.036,2.405,3.105,0.030340564,0.026653496,2024-03-01-00903,2024-03-01
製造,YC-08,101.01592627000907,27.33,50.2,0.9,120.0,122.04,1020.1,247,0.01027,89.05,3.686,2.062,3.116,-0.170012133,0.11116482,2024-03-01-00905,2024-03-01
製造,YC-08,99.49759377300327,27.65,50.3,0.9,120.05,122.05,1020.1,491,0.01039,89.02,2.953,2.26,3.116,-0.034832909,0.101202605,2024-03-01-00935,2024-03-01
製造,YC-08,99.15614618295376,27.32,50.3,0.9,120.21,122.03,1020.1,439,0.01039,89.03,4.548,2.774,3.119,-0.089799129,0.078030613,2024-03-01-00948,2024-03-01
研究所テスト,YC-08,97.61972743311412,28.84,50.9,0.9,120.07,122.07,1020.2,1402,0.01236,89.04,2.483,1.815,3.112,0.036133822,0.049360019,2024-03-01-00950,2024-03-01
製造,YC-08,99.45706795232324,27.82,50.4,0.9,120.09,122.02,1020.2,621,0.01074,89.07,2.858,3.492,3.116,0.012101728,0.06737608,2024-03-01-00960,2024-03-01
製造,YC-08,99.45826374735138,29.0,50.9,0.9,120.0,122.03,1020.1,1524,0.01227,89.05,3.063,1.871,3.11,0.062355163,0.109219843,2024-03-01-00963,2024-03-01
製造,YC-08,99.1503625051178,28.24,51.3,0.9,120.67,122.18,1021.7,2079,0.01268,89.09,4.24,2.218,3.18,-0.111108954,0.110059844,2024-03-01-00965,2024-03-01
製造,YC-08,99.14816995405263,28.39,50.8,0.9,120.14,122.02,1020.2,1345,0.01107,89.03,2.926,2.063,3.116,0.081535436,0.048420472,2024-03-01-00969,2024-03-01
試作品,YC-08,99.46775937436784,27.65,50.3,0.9,120.02,122.01,1020.0,497,0.0103,89.07,3.192,4.712,3.104,-0.109323236,0.045982996,2024-03-01-00975,2024-03-01
製造,YC-08,99.17055470421658,29.36,51.1,0.9,120.05,122.05,1020.1,1799,0.01161,89.05,3.136,2.656,3.116,-0.061510405,0.029776936,2024-03-01-01016,2024-03-01
製造,YC-08,99.55154294020414,29.14,51.0,0.9,120.0,122.19,1020.3,1628,0.01129,89.04,2.483,1.796,3.134,0.090818436,0.083197252,2024-03-01-01023,2024-03-01
製造,YC-08,98.5841243322426,29.33,51.1,0.9,120.48,122.19,1020.8,1773,0.01176,89.07,3.436,2.092,3.157,0.068498398,0.036901105,2024-03-01-01026,2024-03-01
製造,YC-08,100.69923987411926,28.14,50.5,0.9,120.21,122.04,1020.4,864,0.01077,89.04,2.138,2.737,3.138,-0.091957043,0.057182634,2024-03-01-01049,2024-03-01
製造,YC-08,99.75111229760432,29.73,51.3,0.9,120.0,122.07,1021.2,2079,0.01453,89.09,4.34,2.661,3.163,0.099904757,0.042274646,2024-03-01-00257,2024-03-01
製造,YC-08,99.21634003932658,27.76,50.4,0.9,120.0,122.0,1020.0,575,0.01029,89.02,4.962,2.854,3.103,0.052438751,0.099519844,2024-03-01-00258,2024-03-01
製造,YC-08,99.75234725982985,30.72,50.8,0.9,120.09,122.03,1020.3,1246,0.01247,89.07,3.554,2.123,3.116,-0.045205699,0.061559451,2024-03-01-00259,2024-03-01
製造,YC-08,100.5569003465888,28.0,50.5,0.9,120.3,122.15,1020.5,325,0.01083,89.02,3.887,2.625,3.112,-0.143828342,0.057385679,2024-03-01-00260,2024-03-01
製造,YC-08,101.04084378839798,27.91,50.4,0.9,120.0,122.01,1020.1,691,0.01048,89.04,2.258,2.441,3.116,0.078016752,0.058623602,2024-03-01-00261,2024-03-01
製造,YC-08,99.74524351202447,27.91,50.4,0.9,120.25,122.01,1020.2,370,0.01082,89.04,2.149,2.187,3.112,-0.087866024,0.070784063,2024-03-01-00262,2024-03-01
製造,YC-08,100.55365762037802,27.5,50.2,0.9,120.23,122.05,1020.6,830,0.01165,89.06,3.027,4.081,3.141,-0.101161977,0.084443712,2024-03-01-00263,2024-03-01
製造,YC-08,99.23740538887824,29.02,50.5,0.9,120.0,122.01,1020.1,830,0.01058,89.04,3.282,3.019,3.116,-0.068584253,0.036601721,2024-03-01-00264,2024-03-01
製造,YC-08,100.55289952051304,27.83,50.6,0.9,120.05,122.09,1020.2,1038,0.01124,89.05,2.327,3.146,3.116,0.181219514,0.09376321,2024-03-01-00265,2024-03-01
製造,YC-08,100.53880997943756,31.23,50.8,0.9,120.15,122.03,1020.9,1329,0.01237,89.05,3.945,2.056,3.155,-0.190920467,0.056373868,2024-03-01-00266,2024-03-01
製造,YC-08,101.0489900575438,28.43,50.7,0.9,120.08,122.16,1020.5,1090,0.01076,89.05,3.218,2.951,3.129,-0.084083108,0.101212078,2024-03-01-00267,2024-03-01
製造,YC-08,101.05181022048475,27.46,50.2,0.9,120.0,122.04,1020.1,386,0.01042,89.03,3.354,3.655,3.106,-0.004969573,0.055949593,2024-03-01-00268,2024-03-01
製造,YC-08,101.05060852786876,27.73,50.3,0.9,120.0,122.2,1020.4,552,0.01093,89.05,3.499,4.01,3.137,0.09132251,0.029785336,2024-03-01-00269,2024-03-01
製造,YC-08,100.54065793434567,29.35,51.1,0.9,120.0,122.4,1020.7,1792,0.01213,89.06,2.148,2.881,3.173,-0.002276901,0.097401437,2024-03-01-00270,2024-03-01
製造,YC-08,99.74687562634276,27.91,50.4,0.9,120.05,122.03,1020.2,691,0.01117,89.11,3.739,1.599,3.116,-0.0583528,0.042403636,2024-03-01-00271,2024-03-01
製造,YC-08,100.5360760537626,27.85,50.4,0.9,120.05,122.02,1020.1,642,0.01038,89.08,3.031,3.012,3.116,0.053895654,0.055829445,2024-03-01-00272,2024-03-01
製造,YC-08,99.71491885375208,27.25,50.2,0.9,120.14,122.09,1020.2,340,0.01051,89.02,2.478,1.728,3.116,0.04835785,0.110869753,2024-03-01-00273,2024-03-01
製造,YC-08,99.71399567652692,27.69,50.5,0.9,120.11,122.13,1020.7,830,0.01082,89.08,3.685,3.375,3.138,0.234271029,0.111823704,2024-03-01-00274,2024-03-01
製造,YC-08,100.54611337494538,29.71,50.5,0.9,120.3,122.3,1020.8,830,0.01115,89.04,2.699,2.05,3.153,-0.061768089,0.096369631,2024-03-01-00275,2024-03-01
製造,YC-08,100.54567279266004,28.4,50.7,0.9,120.0,122.01,1020.1,1190,0.01169,89.05,5.527,1.737,3.109,0.005707871,0.035356528,2024-03-01-00276,2024-03-01
製造,YC-08,99.7101163615598,27.47,50.2,0.9,120.03,122.01,1020.0,358,0.01014,89.04,3.156,2.597,3.106,0.021162462,0.046491815,2024-03-01-00278,2024-03-01
製造,YC-08,100.32647877878549,27.51,50.2,0.9,120.0,122.09,1020.2,386,0.01046,89.06,4.018,3.172,3.116,-0.13794655,0.097454292,2024-03-01-00279,2024-03-01
製造,YC-08,100.99502281523138,27.65,50.3,0.9,120.0,122.01,1020.1,497,0.01035,89.06,2.809,1.834,3.111,-0.177750149,0.064338351,2024-03-01-00280,2024-03-01
製造,YC-08,99.1618677518143,30.37,51.3,0.9,120.1,122.2,1020.6,1246,0.01124,89.05,1.883,3.51,3.136,0.063164776,0.034690864,2024-03-01-00281,2024-03-01
製造,YC-08,99.16147484498708,29.75,50.9,0.9,120.08,122.05,1020.2,1471,0.01131,89.05,4.624,1.855,3.109,0.059432345,0.026958761,2024-03-01-00282,2024-03-01
製造,YC-08,100.33011911687304,27.58,50.2,0.9,120.14,122.02,1020.2,344,0.01048,89.05,4.307,3.904,3.116,-0.069248245,0.093382239,2024-03-01-00283,2024-03-01
製造,YC-08,100.3313290990361,28.26,50.5,0.9,120.0,122.09,1020.4,552,0.01088,89.03,3.222,3.415,3.124,0.058502744,0.102745493,2024-03-01-00284,2024-03-01
製造,YC-08,100.3309539020565,27.93,50.4,0.9,120.0,122.01,1020.0,552,0.01016,89.04,3.27,2.642,3.101,-0.090592298,0.033509775,2024-03-01-00285,2024-03-01
製造,YC-08,99.73005906042984,27.87,50.3,0.9,120.09,122.01,1020.3,663,0.01125,89.06,4.841,1.885,3.111,0.099545892,0.097911923,2024-03-01-00287,2024-03-01
製造,YC-08,98.62404685419956,27.73,50.3,0.9,120.01,122.01,1020.0,552,0.01022,89.07,3.103,2.771,3.102,0.073903485,0.074489345,2024-03-01-00288,2024-03-01
製造,YC-08,100.98087526967416,28.09,50.5,0.9,120.05,122.09,1020.1,830,0.01041,89.1,2.084,2.079,3.116,0.137133664,0.101808166,2024-03-01-00289,2024-03-01
製造,YC-08,100.97230522587448,28.13,50.5,0.9,120.0,122.01,1020.1,857,0.01068,89.08,4.336,1.864,3.116,0.071434872,0.111261628,2024-03-01-00291,2024-03-01
製造,YC-08,99.72590707449176,29.12,50.4,0.9,120.2,122.04,1020.8,691,0.01055,89.07,3.898,2.723,3.174,-0.136117183,0.110634728,2024-03-01-00292,2024-03-01
製造,YC-08,100.32727616570264,27.91,50.4,0.9,120.09,122.05,1020.2,691,0.01117,89.07,2.232,2.54,3.116,-0.0746947,0.072607541,2024-03-01-00293,2024-03-01
研究所テスト,YC-08,97.82860362782866,27.87,50.9,0.9,120.0,122.02,1020.1,1454,0.01043,89.06,3.226,3.212,3.116,0.217859215,0.077086455,2024-03-01-00294,2024-03-01
製造,YC-08,100.3285101858648,27.55,50.3,0.9,120.0,122.02,1020.0,413,0.01021,89.03,4.526,1.793,3.103,-0.011303345,0.095847631,2024-03-01-00295,2024-03-01
製造,YC-08,98.62807079226562,30.28,51.5,0.9,120.0,122.7,1022.4,2426,0.01385,89.27,3.091,2.185,3.226,0.093960469,0.108724484,2024-03-01-00297,2024-03-01
試作品,YC-08,99.71943422807615,28.39,50.9,0.9,120.13,122.08,1020.6,1454,0.01188,89.04,3.222,2.381,3.147,0.078882907,0.075036241,2024-03-01-00298,2024-03-01
製造,YC-08,100.31500583829371,28.09,50.5,0.9,120.23,122.05,1020.3,830,0.01091,89.05,2.772,3.204,3.142,0.030718524,0.040211572,2024-03-01-00299,2024-03-01
製造,YC-08,99.2046742092646,27.91,50.4,0.9,120.09,122.03,1020.1,691,0.01021,89.07,3.701,2.815,3.116,0.251453533,0.091484332,2024-03-01-00300,2024-03-01
製造,YC-08,99.72424350360724,28.32,50.6,0.9,120.45,122.15,1020.8,1003,0.01179,89.05,3.727,3.576,3.154,0.206855573,0.093844589,2024-03-01-00301,2024-03-01
製造,YC-08,99.7255626149228,29.54,51.2,0.9,120.05,122.09,1020.4,1940,0.01288,89.15,2.309,3.621,3.116,-0.183043215,0.104301715,2024-03-01-00302,2024-03-01
製造,YC-08,100.31478500608904,27.39,50.2,0.9,120.14,122.01,1020.2,297,0.0105,89.05,3.898,3.05,3.116,0.031349068,0.046040047,2024-03-01-00304,2024-03-01
製造,YC-08,100.31627852485217,27.29,50.3,0.9,120.05,122.03,1020.3,552,0.01066,89.11,3.33,5.099,3.116,0.181809454,0.086643843,2024-03-01-00305,2024-03-01
製造,YC-08,99.18688921273689,29.09,50.8,0.9,120.0,122.04,1020.2,656,0.01111,89.08,4.088,2.02,3.126,-0.07003075,0.019761353,2024-03-01-00307,2024-03-01
製造,YC-08,100.9949294298689,31.41,50.9,0.9,120.04,122.01,1020.3,1385,0.01124,89.08,2.117,1.906,3.116,0.100511202,0.062882809,2024-03-01-00308,2024-03-01
製造,YC-08,99.1809837397998,30.18,51.5,0.9,120.06,122.05,1020.1,2426,0.0112,89.1,3.417,2.347,3.12,-0.049824354,0.107017845,2024-03-01-00309,2024-03-01
製造,YC-08,99.18017904660655,27.39,50.2,0.9,120.01,122.02,1020.1,483,0.01038,89.05,2.799,3.04,3.104,0.07749797,0.072581083,2024-03-01-00310,2024-03-01
製造,YC-08,100.32208713121696,27.84,50.3,0.9,120.0,122.04,1020.1,620,0.01055,89.04,2.447,1.744,3.107,0.126213214,0.082688094,2024-03-01-00311,2024-03-01
製造,YC-08,99.8991636891569,27.27,50.1,0.9,120.0,122.09,1020.1,205,0.0101,89.05,2.866,2.792,3.116,-0.063637139,0.047451112,2024-03-01-00312,2024-03-01
製造,YC-08,99.91127932363663,28.03,50.4,0.9,121.19,122.24,1022.1,2353,0.01256,89.15,4.54,2.685,3.207,0.120487201,0.04066268,2024-03-01-00313,2024-03-01
製造,YC-08,100.31853246329796,28.13,50.5,0.9,120.17,122.17,1020.5,857,0.01094,89.06,3.281,1.639,3.161,0.198275098,0.071727558,2024-03-01-00314,2024-03-01
製造,YC-08,99.90874243175608,28.04,50.7,0.9,120.0,122.0,1020.0,1050,0.01052,89.03,2.536,2.925,3.106,-0.030820737,0.111092053,2024-03-01-00315,2024-03-01
製造,YC-08,100.9649317682771,28.82,50.9,0.9,120.0,122.09,1020.3,1385,0.01179,89.12,3.777,2.149,3.116,0.076104066,0.034338643,2024-03-01-00317,2024-03-01
製造,YC-08,100.3465178795558,27.52,50.2,0.9,120.11,122.13,1020.4,257,0.01028,89.03,4.157,5.301,3.139,-0.116199703,0.032960758,2024-03-01-00318,2024-03-01
製造,YC-08,99.1910295094704,27.93,50.7,0.9,120.0,122.09,1020.2,1062,0.01127,89.05,3.715,2.287,3.116,-0.05393192,0.084180391,2024-03-01-00319,2024-03-01
製造,YC-08,99.1912997871222,27.77,50.3,0.9,120.0,122.09,1020.1,497,0.01054,89.04,3.011,3.439,3.116,-0.10646473,0.093772745,2024-03-01-00322,2024-03-01
試作品,YC-08,99.91549861448075,27.59,50.3,0.9,120.0,122.0,1020.0,445,0.01027,89.02,2.693,1.769,3.104,0.046124957,0.093124239,2024-03-01-00323,2024-03-01
製造,YC-08,99.9204920161772,27.73,50.3,0.9,120.05,122.01,1020.1,475,0.01077,89.03,2.364,1.687,3.114,0.104583041,0.039516103,2024-03-01-00324,2024-03-01
試作品,YC-08,100.99370034262938,30.18,51.5,0.9,120.09,122.01,1020.1,2426,0.01288,89.13,1.5,3.461,3.116,0.094131236,0.050021223,2024-03-01-00325,2024-03-01
製造,YC-08,100.34268160718656,29.27,51.1,0.9,120.87,122.44,1020.5,1732,0.01103,89.05,3.85,2.611,3.179,0.224121654,0.082791853,2024-03-01-00326,2024-03-01
製造,YC-08,100.99057064153934,28.29,50.4,0.9,120.0,122.05,1020.2,691,0.01076,89.03,3.677,3.893,3.124,-0.039258746,0.044198937,2024-03-01-00327,2024-03-01
製造,YC-08,100.34388327943296,28.54,50.7,0.9,120.0,122.09,1020.1,1177,0.01117,89.04,2.61,2.664,3.116,-0.044535679,0.06055849,2024-03-01-00328,2024-03-01
製造,YC-08,99.86004689704252,28.59,50.6,0.9,120.08,122.05,1020.2,830,0.01091,89.04,2.673,1.436,3.128,0.045248531,0.107337544,2024-03-01-00329,2024-03-01
製造,YC-08,100.34963518211268,30.06,50.6,0.9,120.0,122.08,1020.9,1038,0.01144,89.07,3.894,2.395,3.169,0.03945295,0.117059633,2024-03-01-00330,2024-03-01
製造,YC-08,100.34916608897863,28.09,50.5,0.9,120.0,122.09,1020.2,830,0.01115,89.09,2.244,3.058,3.116,0.00079048,0.022754104,2024-03-01-00331,2024-03-01
製造,YC-08,100.35122169993714,28.79,50.4,0.901,120.0,122.03,1020.2,691,0.0111,89.05,4.223,2.371,3.118,-0.101824882,0.062501445,2024-03-01-00332,2024-03-01
製造,YC-08,100.35076836404905,27.65,50.3,0.9,120.05,122.02,1020.2,497,0.0104,89.03,3.008,4.415,3.116,0.025271072,0.064817901,2024-03-01-00333,2024-03-01
